id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,dummy
602,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,5,1
603,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,6,1
604,9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,5,1
605,8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,5,1
606,7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,6,1
607,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,6,1
608,6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,6,1
609,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6,1
610,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6,1
611,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,6,1
612,8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,6,1
613,7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,6,1
614,5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,5,1
615,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7,1
616,5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,5,1
617,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,1
618,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,6,1
619,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,6,1
620,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,1
621,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,6,1
622,7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,5,1
623,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6,1
624,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,6,1
625,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7,1
626,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,6,1
627,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,6,1
628,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,5,1
629,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,5,1
630,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,6,1
631,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5,1
632,6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,7,1
633,6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,5,1
634,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,6,1
635,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5,1
636,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,1
637,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,1
638,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,1
639,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,7,1
640,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6,1
641,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,6,1
642,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,7,1
643,6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,5,1
644,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6,1
645,7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,5,1
646,7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,6,1
647,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,5,1
648,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,5,1
649,7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,6,1
650,5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,7,1
651,5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,6,1
652,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,5,1
653,6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6,1
654,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,6,1
655,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,5,1
656,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,6,1
657,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,5,1
658,6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6,1
659,6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,6,1
660,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,5,1
661,6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,6,1
662,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,5,1
663,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,6,1
664,7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6,1
665,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,6,1
666,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,6,1
667,7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,7,1
668,8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5,1
669,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,7,1
670,6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,6,1
671,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,6,1
672,6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5,1
673,8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,6,1
674,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,6,1
675,6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,6,1
676,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,7,1
677,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,5,1
678,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,5,1
679,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,5,1
680,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6,1
681,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5,1
682,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,6,1
683,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,7,1
684,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5,1
685,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,6,1
686,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6,1
687,6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,5,1
688,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6,1
689,6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,6,1
690,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,6,1
691,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,5,1
692,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,1
693,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7,1
694,5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,5,1
695,9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,6,1
696,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,5,1
697,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5,1
698,7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,5,1
699,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,5,1
700,6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,7,1
701,7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,5,1
702,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,6,1
703,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,5,1
704,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5,1
705,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,5,1
706,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,5,1
707,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,1
708,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,1
709,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6,1
710,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,6,1
711,7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,6,1
712,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6,1
713,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,6,1
714,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6,1
715,7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,5,1
716,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,5,1
717,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,7,1
718,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,6,1
719,6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,7,1
720,6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,6,1
721,6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,5,1
722,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,6,1
723,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,5,1
724,7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,6,1
725,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,6,1
726,7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,7,1
727,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6,1
728,6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6,1
729,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6,1
730,6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,6,1
731,7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,6,1
732,6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,5,1
733,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6,1
734,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,7,1
735,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5,1
736,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,5,1
737,7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,5,1
738,7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,5,1
739,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6,1
740,6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,5,1
741,6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,6,1
742,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,5,1
743,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,6,1
744,7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,6,1
745,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,7,1
746,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,7,1
747,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,6,1
748,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,6,1
749,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,6,1
750,7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,6,1
751,4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,6,1
752,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,6,1
753,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5,1
754,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,6,1
755,10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,5,1
756,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,6,1
757,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,7,1
758,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,5,1
759,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6,1
760,7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,6,1
761,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,6,1
762,6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,6,1
763,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,6,1
764,6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5,1
765,5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,5,1
766,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,5,1
767,6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5,1
768,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,5,1
769,6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,7,1
770,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6,1
771,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6,1
772,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,6,1
773,8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,7,1
774,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6,1
775,6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6,1
776,8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,6,1
777,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7,1
778,6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,6,1
779,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,6,1
780,6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6,1
781,7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,6,1
782,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,5,1
783,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,6,1
784,7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,5,1
785,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5,1
786,6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5,1
787,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,5,1
788,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,1
789,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6,1
790,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,1
791,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6,1
792,8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,6,1
793,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,6,1
794,6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,5,1
795,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,6,1
796,7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,5,1
797,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,5,1
798,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,6,1
799,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,7,1
800,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,6,1
801,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,6,1
802,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,5,1
803,8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,5,1
804,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,6,1
805,8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,6,1
806,8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,6,1
807,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,5,1
808,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,6,1
809,6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,5,1
810,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,6,1
811,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,1
812,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5,1
813,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,7,1
814,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,6,1
815,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,6,1
816,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,7,1
817,7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5,1
818,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,5,1
819,5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7,1
820,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,1
821,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6,1
822,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,5,1
823,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,6,1
824,6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,5,1
825,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,7,1
826,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,6,1
827,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6,1
828,8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5,1
829,7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,5,1
830,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5,1
831,6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,5,1
832,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6,1
833,7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,6,1
834,7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,6,1
835,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,1
836,6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,6,1
837,6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5,1
838,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,6,1
839,7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6,1
840,6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,6,1
841,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,6,1
842,6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6,1
843,6.5,0.41,0.64,11.8,0.065,65,225,0.9978,3.12,0.51,8.9,5,1
844,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8,6,1
845,7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,6,1
846,6.4,0.3,0.38,7.8,0.046,35,192,0.9955,3.1,0.37,9,5,1
847,6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5,6,1
848,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,5,1
849,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7,7,1
850,7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10,6,1
851,8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,5,1
852,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,1
853,7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,1
854,7.8,0.32,0.31,1.7,0.036,46,195,0.993,3.03,0.48,10.5,6,1
855,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,1
856,8,0.66,0.72,17.55,0.042,62,233,0.9999,2.92,0.68,9.4,5,1
857,7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,6,1
858,7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7,1
859,6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,6,1
860,9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,5,1
861,8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6,1
862,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5,1
863,7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5,1
864,6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,6,1
865,8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,6,1
866,6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,6,1
867,6.9,0.39,0.22,4.3,0.03,10,102,0.993,3,0.87,11.6,5,1
868,7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6,1
869,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6,1
870,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,6,1
871,9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,5,1
872,7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,6,1
873,5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6,1
874,6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,6,1
875,7.9,0.16,0.64,17,0.05,69,210,1.0004,3.15,0.51,9.3,6,1
876,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6,1
877,7.8,0.29,0.36,7,0.042,38,161,0.9941,3.26,0.37,11.2,7,1
878,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,1
879,8.4,0.58,0.27,12.15,0.033,37,116,0.9959,2.99,0.39,10.8,6,1
880,7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,6,1
881,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,6,1
882,6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7,7,1
883,6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5,1
884,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6,1
885,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,6,1
886,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,6,1
887,6,0.13,0.28,5.7,0.038,56,189.5,0.9948,3.59,0.43,10.6,6,1
888,8.3,0.26,0.41,9.2,0.042,41,162,0.9944,3.1,0.38,12,6,1
889,10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6,1
890,6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7,1
891,6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,6,1
892,6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,6,1
893,6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6,1
894,6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,5,1
895,5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7,1
896,6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6,1
897,8.1,0.19,0.4,0.9,0.037,73,180,0.9926,3.06,0.34,10,6,1
898,6.2,0.16,0.47,1.4,0.029,23,81,0.99,3.26,0.42,12.2,6,1
899,7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6,1
900,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7,1
901,7.4,0.4,0.29,5.4,0.044,31,122,0.994,3.3,0.5,11.1,6,1
902,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5,1
