id,actual
5075,1500
5076,3600
5077,3700
5078,2700
5079,31300
5080,805
5081,5500
5082,1100
5083,2000
5084,5300
5085,1800
5086,812
5087,8000
5088,26600
5089,2500
5090,4800
5091,1100
5092,1700
5093,3800
5094,1900
5095,2400
5096,1200
5097,17300
5098,1100
5099,1500
5100,3600
5101,16000
5102,754
5103,4400
5104,4500
5105,920
5106,1400
5107,960
5108,4600
5109,615
5110,1400
5111,806
5112,3200
5113,1500
5114,1
5115,2700
5116,1400
5117,553
5118,3700
5119,536
5120,781
5121,965
5122,867
5123,1400
5124,4600
5125,2000
5126,979
5127,1100
5128,2000
5129,926
5130,847
5131,978
5132,1600
5133,45800
5134,1800
5135,8000
5136,12000
5137,872
5138,1300
5139,2000
5140,1200
5141,6500
5142,1000
5143,5400
5144,9500
5145,789
5146,1400
5147,625
5148,667
5149,1000
5150,20000
5151,1300
5152,875
5153,9000
5154,961
5155,6500
5156,4800
5157,11400
5158,718
5159,744
5160,2200
5161,602
5162,643
5163,446
5164,5100
5165,1800
5166,6400
5167,971
5168,655
5169,758
5170,1500
5171,3300
5172,5400
5173,2800
5174,617
5175,526
5176,2500
5177,2300
5178,1700
5179,1100
5180,1600
5181,2900
5182,928
5183,1200
5184,1000
5185,1000
5186,2600
5187,7400
5188,847
5189,2300
5190,4300
5191,3300
5192,12100
5193,2400
5194,3000
5195,1500
5196,2500
5197,750
5198,1300
5199,896
5200,873
5201,4700
5202,1100
5203,1400
5204,2500
5205,11700
5206,1300
5207,3100
5208,2700
5209,1800
5210,2100
5211,9900
5212,1600
5213,1300
5214,1100
5215,1200
5216,3700
5217,1600
5218,912
5219,728
5220,1600
5221,588
5222,1200
5223,647
5224,2100
5225,710
5226,1300
5227,3700
5228,939
5229,1900
5230,1300
5231,863
5232,1000
5233,13800
5234,1400
5235,935
5236,22200
5237,1100
5238,1800
5239,1200
5240,1900
5241,902
5242,1100
5243,1800
5244,5200
5245,2500
5246,695
5247,958
5248,1300
5249,4200
5250,3300
5251,6700
5252,1500
5253,3300
5254,712
5255,8200
5256,20200
5257,917
5258,723
5259,936
5260,4900
5261,8300
5262,550
5263,1100
5264,814
5265,760
5266,911
5267,525
5268,644
5269,1700
5270,934
5271,1300
5272,799
5273,641
5274,2700
5275,950
5276,2100
5277,697
5278,552
5279,1200
5280,970
5281,571
5282,80800
5283,5300
5284,5700
5285,2800
5286,701
5287,860
5288,9300
5289,1000
5290,2100
5291,1300
5292,750
5293,3600
5294,40300
5295,361
5296,418
5297,1300
5298,942
5299,2200
5300,1300
5301,1500
5302,589
5303,1200
5304,40200
5305,743
5306,1700
5307,1100
5308,1300
5309,2300
5310,10700
5311,731
5312,839
5313,3400
5314,880
5315,1700
5316,4300
5317,1300
5318,902
5319,3000
5320,1100
5321,1600
5322,1400
5323,1100
5324,1400
5325,2200
5326,10400
5327,4900
5328,2600
5329,927
5330,2100
5331,4600
5332,1200
5333,4100
5334,961
5335,1700
5336,15700
5337,3700
5338,1600
5339,1200
5340,1300
5341,8500
5342,1200
5343,10300
5344,1000
5345,1500
5346,3400
5347,1100
5348,5200
5349,1100
5350,4900
5351,880
5352,590
5353,2000
5354,10900
5355,935
5356,9600
5357,1500
5358,795
5359,1800
5360,1300
5361,2200
5362,4400
5363,1300
5364,2700
5365,1400
5366,1100
5367,1000
5368,869
5369,906
5370,1600
5371,2600
5372,885
5373,5900
5374,745
5375,948
5376,1400
5377,13000
5378,2400
5379,1600
5380,1600
5381,1400
5382,989
5383,1600
5384,2000
5385,1100
5386,994
5387,1600
5388,4600
5389,1100
5390,2200
5391,1300
5392,1600
5393,1800
5394,3600
5395,1100
5396,502
5397,7100
5398,1100
5399,2200
5400,1200
5401,24100
5402,5500
5403,1700
5404,5900
5405,6900
5406,1200
5407,3900
5408,2600
5409,12200
5410,1600
5411,14900
5412,7700
5413,1100
5414,5500
5415,1500
5416,2600
5417,701
5418,1100
5419,1900
5420,897
5421,1000
5422,909
5423,8100
5424,1700
5425,47300
5426,1200
5427,1600
5428,17100
5429,2000
5430,1000
5431,1700
5432,2500
5433,2100
5434,4800
5435,3600
5436,6900
5437,1600
5438,1900
5439,21300
5440,3800
5441,1200
5442,7800
5443,3300
5444,1500
5445,2500
5446,3000
5447,1600
5448,1900
5449,4000
5450,2100
5451,3100
5452,3600
5453,1100
5454,2100
5455,2500
5456,1100
5457,2200
5458,3000
5459,1200
5460,2300
5461,617
5462,2600
5463,778
5464,1900
5465,669
5466,1500
5467,1800
5468,1800
5469,1500
5470,1500
5471,1300
5472,1300
5473,692
5474,1100
5475,737
5476,1400
5477,17900
5478,518
5479,830
5480,1500
5481,538
5482,2700
5483,1300
5484,1300
5485,1300
5486,2900
5487,4600
5488,760
5489,768
5490,829
5491,7600
5492,454
5493,1300
5494,563
5495,613
5496,1500
5497,821
5498,9000
5499,6000
5500,1900
5501,1400
5502,3100
5503,925
5504,674
5505,776
5506,3100
5507,877
5508,1300
5509,3600
5510,1000
5511,679
5512,1100
5513,1400
5514,1700
5515,820
5516,1200
5517,3600
5518,1200
5519,766
5520,531
5521,5500
5522,6200
5523,54600
5524,3900
5525,12300
5526,4300
5527,1900
5528,2500
5529,498
5530,751
5531,2900
5532,2000
5533,908
5534,6000
5535,12200
5536,2100
5537,5300
5538,817
5539,696
5540,880
5541,906
5542,1400
5543,1400
5544,4100
5545,1100
5546,3200
5547,2700
5548,11400
5549,812
5550,782
5551,720
5552,1000
5553,999
5554,18000
5555,1200
5556,1200
5557,2500
5558,1800
5559,1800
5560,1700
5561,5100
5562,2000
5563,2500
5564,1800
5565,2400
5566,1300
5567,2400
5568,15000
5569,922
5570,1000
5571,957
5572,2000
5573,2000
5574,2400
5575,806
5576,638
5577,2000
5578,2300
5579,1600
5580,595
5581,914
5582,2700
5583,1100
5584,919
5585,530
5586,906
5587,20700
5588,1200
5589,3700
5590,2800
5591,2200
5592,2700
5593,1600
5594,310800
5595,1200
5596,620
5597,800
5598,2100
5599,6200
5600,98000
5601,89500
5602,3700
5603,3400
5604,3000
5605,861
5606,2400
5607,736
5608,1900
5609,538
5610,543
5611,2000
5612,1900
5613,2300
5614,671
5615,829
5616,1400
5617,6400
5618,1100
5619,921
5620,744
5621,4800
5622,1600
5623,40000
5624,1700
5625,1200
5626,7900
5627,1900
5628,4000
5629,1400
5630,2900
5631,740
5632,4200
5633,2400
5634,100300
5635,802
5636,1000
5637,1400
5638,911
5639,673
5640,877
5641,19000
5642,832
5643,6400
5644,1200
5645,2400
5646,3600
5647,5600
5648,769
5649,1000
5650,7800
5651,3800
5652,1200
5653,678
5654,2200
5655,5200
5656,925
5657,1000
5658,2200
5659,2500
5660,2400
5661,15200
5662,1100
5663,905
5664,1100
5665,853
5666,2500
5667,6000
5668,12100
5669,5700
5670,1500
5671,1800
5672,1200
5673,2700
5674,1300
5675,1700
5676,4800
5677,6400
5678,1200
5679,2100
5680,3000
5681,2000
5682,2100
5683,1500
5684,3300
5685,6300
5686,1700
5687,1300
5688,759
5689,1000
5690,766
5691,1500
5692,4200
5693,14900
5694,1600
5695,3000
5696,961
5697,4700
5698,1300
5699,1800
5700,1000
5701,16100
5702,8400
5703,1600
5704,2200
5705,4700
5706,1100
5707,11200
5708,4900
5709,924
5710,823
5711,3300
5712,4300
5713,2800
5714,5600
5715,2000
5716,615
5717,687
5718,17300
5719,877
5720,1300
5721,3100
5722,9900
5723,663
5724,1100
5725,1500
5726,12800
5727,1100
5728,1100
5729,810
5730,824
5731,464
5732,747
5733,1400
5734,525
5735,1300
5736,1000
5737,830
5738,801
5739,885
5740,799
5741,3000
5742,9900
5743,961
5744,4300
5745,1400
5746,1300
5747,1100
5748,23700
5749,681
5750,9200
5751,1100
5752,2900
5753,1900
5754,797
5755,1700
5756,1800
5757,861
5758,4400
5759,10300
5760,2100
5761,542
5762,5000
5763,1600
5764,1500
5765,3600
5766,1500
5767,667
5768,12800
5769,6000
5770,2300
5771,2500
5772,1100
5773,31500
5774,4400
5775,1800
5776,1100
5777,4400
5778,1600
5779,1600
5780,1600
5781,878
5782,4600
5783,4700
5784,2900
5785,978
5786,897
5787,6100
5788,1800
5789,9000
5790,1100
5791,4100
5792,1100
5793,28400
5794,1300
5795,483
5796,1000
5797,875
5798,543
5799,893
5800,1300
5801,967
5802,18000
5803,6300
5804,7400
5805,857
5806,1300
5807,8000
5808,6400
5809,1000
5810,4800
5811,2500
5812,1000
5813,838
5814,15500
5815,944
5816,803
5817,1200
5818,813
5819,689
5820,1900
5821,2100
5822,876
5823,789
5824,743
5825,4000
5826,2000
5827,1400
5828,1300
5829,860
5830,976
5831,969
5832,1500
5833,4000
5834,1900
5835,3700
5836,1400
5837,1200
5838,896
5839,870
5840,3900
5841,630
5842,2300
5843,2000
5844,1700
5845,3600
5846,969
5847,2300
5848,918
5849,1100
5850,1400
5851,1700
5852,1700
5853,1400
5854,1900
5855,3600
5856,2000
5857,1300
5858,975
5859,9000
5860,875
5861,947
5862,974
5863,773
5864,539
5865,3800
5866,77800
5867,954
5868,713
5869,5900
5870,1100
5871,1200
5872,829
5873,1000
5874,5900
5875,2600
5876,666
5877,4000
5878,1600
5879,2200
5880,1100
5881,1400
5882,1200
5883,842
5884,2700
5885,798
5886,1100
5887,849
5888,5000
5889,11100
5890,1100
5891,3300
5892,1400
5893,1600
5894,3000
5895,1200
5896,1700
5897,2800
5898,957
5899,5900
5900,8700
5901,3900
5902,2300
5903,2100
5904,1000
5905,21000
5906,1400
5907,3500
5908,1100
5909,1100
5910,2500
5911,1200
5912,1200
5913,2000
5914,3100
5915,1400
5916,654
5917,8500
5918,787
5919,1900
5920,1000
5921,793
5922,926
5923,1400
5924,878
5925,2900
5926,6000
5927,1700
5928,1400
5929,907
5930,796
5931,1000
5932,753
5933,1200
5934,11900
5935,2000
5936,1300
5937,1900
5938,775
5939,1000
5940,12400
5941,3500
5942,10100
5943,1400
5944,1100
5945,4300
5946,1600
5947,805
5948,1500
5949,1300
5950,1800
5951,1100
5952,918
5953,1700
5954,1900
5955,836
5956,5400
5957,1200
5958,2100
5959,2300
5960,1400
5961,741
5962,22200
5963,1800
5964,762
5965,823
5966,2800
5967,461
5968,670
5969,781
5970,563
5971,1700
5972,4300
5973,3500
5974,1100
5975,1600
5976,709
5977,1200
5978,2500
5979,588
5980,1800
5981,1700
5982,6600
5983,1800
5984,1200
5985,1100
5986,25000
5987,21600
5988,1500
5989,792
5990,610
5991,1400
5992,7300
5993,1300
5994,11100
5995,1400
5996,2300
5997,4100
5998,688
5999,1200
6000,2600
6001,620
6002,4000
6003,838
6004,2100
6005,7700
6006,857
6007,2100
6008,1200
6009,1800
6010,46800
6011,1600
6012,5100
6013,14100
6014,1100
6015,1000
6016,909
6017,2500
6018,1200
6019,1700
6020,1100
6021,832
6022,983
6023,3800
6024,620
6025,977
6026,1900
6027,1800
6028,9400
6029,1000
6030,731
6031,5500
6032,1400
6033,1500
6034,4000
6035,745
6036,970
6037,902
6038,1800
6039,2800
6040,2000
6041,599
6042,1200
6043,878
6044,527
6045,633
6046,616
6047,525
6048,3500
6049,1900
6050,1100
6051,612
6052,1600
6053,3600
6054,1100
6055,743
6056,1300
6057,5600
6058,4900
6059,1400
6060,9600
6061,732
6062,7500
6063,2900
6064,7600
6065,1900
6066,1400
6067,977
6068,2700
6069,1200
6070,999
6071,1100
6072,444
6073,3900
6074,785
6075,623
6076,2700
6077,756
6078,1200
6079,725
6080,2200
6081,864
6082,950
6083,1500
6084,7100
6085,1100
6086,1100
6087,4100
6088,5300
6089,15900
6090,1200
6091,1400
6092,3800
6093,1100
6094,1500
6095,1200
6096,975
6097,708
6098,921
6099,613
6100,1100
6101,782
6102,1600
6103,5000
6104,1500
6105,2500
6106,3300
6107,1500
6108,8900
6109,1300
6110,1300
6111,823
6112,587
6113,651
6114,3300
6115,1200
6116,2200
6117,626
6118,4500
6119,1200
6120,1800
6121,900
6122,7300
6123,1900
6124,3300
6125,1200
6126,907
6127,3100
6128,6700
6129,2200
6130,1900
6131,1300
6132,3300
6133,7600
6134,1600
6135,958
6136,705
6137,795
6138,871
6139,1100
6140,2200
6141,9100
6142,941
6143,2500
6144,4200
6145,18200
6146,5000
6147,1100
6148,729
6149,8500
6150,998
6151,6800
6152,919
6153,2600
6154,1200
6155,4500
6156,45900
6157,1000
6158,3300
6159,833
6160,1000
6161,4300
6162,634
6163,519
6164,1900
6165,987
6166,659
6167,758
6168,1800
6169,3900
6170,1400
6171,3100
6172,3000
6173,2700
6174,1100
6175,1200
6176,1300
6177,1000
6178,2600
6179,1300
6180,9600
6181,50000
6182,27100
6183,2200
6184,1100
6185,1300
6186,1100
6187,645
6188,950
6189,728
6190,5400
6191,3000
6192,9800
6193,865
6194,4500
6195,739
6196,1000
6197,1400
6198,935
6199,952
6200,1300
6201,2500
6202,1700
6203,856
6204,1900
6205,2600
6206,629
6207,1900
6208,1000
6209,958
6210,1700
6211,16800
6212,2100
6213,1000
6214,7400
6215,1500
6216,3600
6217,2500
6218,611
6219,2800
6220,1500
6221,1200
6222,60100
6223,2700
6224,1300
6225,1100
6226,1000
6227,5200
6228,1600
6229,1700
6230,34700
6231,10500
6232,1200
6233,3400
6234,996
6235,1600
6236,3700
6237,1700
6238,41900
6239,991
6240,680
6241,1100
6242,1500
6243,5500
6244,722
6245,1000
6246,1200
6247,6200
6248,1300
6249,1300
6250,5200
6251,940
6252,1600
6253,788
6254,921
6255,1600
6256,5800
6257,984
6258,1300
6259,893
6260,6400
6261,1200
6262,1300
6263,1000
6264,1600
6265,1200
6266,4100
6267,2900
6268,3400
6269,3900
6270,1400
6271,1100
6272,1900
6273,1100
6274,945
6275,9200
6276,4700
6277,1400
6278,1300
6279,4400
6280,862
6281,807
6282,7700
6283,658
6284,2000
6285,3100
6286,979
6287,1300
6288,1800
6289,1300
6290,1100
6291,648
6292,742
6293,1400
6294,3200
6295,1300
6296,2000
6297,970
6298,1100
6299,919
6300,1000
6301,2600
6302,1000
6303,964
6304,1000
6305,7300
6306,8600
6307,865
6308,680
6309,693
6310,771
6311,1400
6312,989
6313,2400
6314,1600
6315,1600
6316,1000
6317,2000
6318,675
6319,1300
6320,804
6321,975
6322,1200
6323,731
6324,798
6325,698
6326,2800
6327,704
6328,4100
6329,3200
6330,1700
6331,1900
6332,766
6333,17900
6334,60300
6335,1100
6336,2600
6337,1700
6338,1400
6339,1700
6340,800
6341,1600
6342,1100
6343,1100
6344,2700
6345,1100
6346,5900
6347,4200
6348,2700
6349,2000
6350,5700
6351,1600
6352,1200
6353,18800
6354,10200
6355,1200
6356,2400
6357,1400
6358,3200
6359,5500
6360,1500
6361,775
6362,9100
6363,1400
6364,813
6365,2000
6366,1100
6367,1300
6368,772
6369,834
6370,2300
6371,38200
6372,1800
6373,1100
6374,34300
6375,2100
6376,2000
6377,2000
6378,1800
6379,3300
6380,3600
6381,2800
6382,2200
6383,1800
6384,5300
6385,6000
6386,785
6387,2400
6388,963
6389,1100
6390,2100
6391,774
6392,1500
6393,1100
6394,1300
6395,1400
6396,12200
6397,3600
6398,1000
6399,4500
6400,1700
6401,1900
6402,1400
6403,3000
6404,952
6405,734
6406,13100
6407,12000
6408,2300
6409,878
6410,1400
6411,3800
6412,727
6413,26500
6414,24200
6415,1100
6416,740
6417,1700
6418,1200
6419,811
6420,3300
6421,1100
6422,984
6423,2700
6424,3500
6425,1700
6426,3600
6427,2000
6428,1700
6429,2600
6430,3600
6431,1400
6432,2300
6433,16200
6434,1400
6435,3100
6436,1300
6437,3500
6438,1200
6439,1100
6440,2000
6441,6600
6442,1400
6443,9100
6444,2300
6445,2400
6446,6300
6447,1900
6448,43600
6449,2000
6450,5400
6451,1500
6452,1200
6453,3100
6454,2600
6455,1400
6456,2100
6457,1800
6458,1000
6459,1500
6460,2200
6461,1300
6462,1300
6463,1300
6464,2600
6465,4900
6466,18100
6467,2500
6468,5300
6469,1600
6470,5500
6471,17400
6472,7900
6473,982
6474,1300
6475,854
6476,2000
6477,3600
6478,927
6479,1200
6480,955
6481,4300
6482,6800
6483,1200
6484,2800
6485,10900
6486,1300
6487,959
6488,1800
6489,2700
6490,2300
6491,719
6492,330
6493,20400
6494,18700
6495,1500
6496,3900
6497,7300
6498,1400
6499,2000
6500,1400
6501,1500
6502,1500
6503,1200
6504,1800
6505,1700
6506,1100
6507,6200
6508,7600
6509,639
6510,589
6511,968
6512,2100
6513,1200
6514,2000
6515,1500
6516,4800
6517,1000
6518,859
6519,2800
6520,1100
6521,941
6522,1700
6523,3000
6524,1500
6525,1900
6526,2100
6527,2700
6528,1100
6529,1100
6530,2300
6531,724
6532,637
6533,3400
6534,1700
6535,607
6536,1500
6537,475
6538,1200
6539,1000
6540,1100
6541,10200
6542,7400
6543,4700
6544,1600
6545,2400
6546,2700
6547,987
6548,2000
6549,1600
6550,1800
6551,1100
6552,1300
6553,1600
6554,4100
6555,1500
6556,1000
6557,1700
6558,3100
6559,773
6560,3400
6561,819
6562,888
6563,1400
6564,838
6565,2700
6566,1600
6567,35400
6568,967
6569,12600
6570,2800
6571,1400
6572,1800
6573,1600
6574,5200
6575,11400
6576,5000
6577,4400
6578,1100
6579,1400
6580,1600
6581,1400
6582,786
6583,9100
6584,5400
6585,2800
6586,2300
6587,629
6588,3500
6589,916
6590,1000
6591,2700
6592,2100
6593,1000
6594,3900
6595,979
6596,2400
6597,11700
6598,16500
6599,10100
6600,2900
6601,1300
6602,1300
6603,3500
6604,23200
6605,1300
6606,1100
6607,2100
6608,860
6609,1300
6610,1600
6611,923
6612,2600
6613,1300
6614,41800
6615,1300
6616,2300
6617,780
6618,942
6619,736
6620,853
6621,1100
6622,11800
6623,10000
6624,1000
6625,1100
6626,859
6627,1600
6628,1400
6629,9400
6630,2600
6631,955
6632,1500
6633,859
6634,788
6635,7000
6636,3000
6637,1100
6638,1900
6639,6200
6640,2500
6641,1100
6642,2700
6643,1000
6644,946
6645,1300
6646,910
6647,1100
6648,942
6649,7800
6650,2500
6651,1200
6652,1500
6653,1100
6654,1900
6655,754
6656,1100
6657,1900
6658,71300
6659,997
6660,2500
6661,2000
6662,2100
6663,4700
6664,1200
6665,798
6666,1400
6667,53300
6668,962
6669,1900
6670,830
6671,8600
6672,2100
6673,3400
6674,2600
6675,1900
6676,2200
6677,3000
6678,1800
6679,9800
6680,2500
6681,1500
6682,2800
6683,2700
6684,955
6685,1000
6686,1200
6687,1400
6688,1900
6689,962
6690,986
6691,1600
6692,1600
6693,1300
6694,3100
6695,1200
6696,7500
6697,1100
6698,988
6699,3300
6700,3200
6701,3200
6702,991
6703,46100
6704,861
6705,4800
6706,1700
6707,1100
6708,2900
6709,3100
6710,1900
6711,1200
6712,985
6713,1900
6714,1300
6715,1400
6716,2400
6717,1300
6718,3000
6719,1300
6720,1100
6721,10000
6722,929
6723,1100
6724,1100
6725,1300
6726,9100
6727,7800
6728,596
6729,2700
6730,1100
6731,928
6732,1400
6733,1200
6734,3400
6735,720
6736,2000
6737,8300
6738,725
6739,4900
6740,1200
6741,735
6742,1100
6743,2500
6744,1500
6745,653
6746,1300
6747,2800
6748,1100
6749,13200
6750,2000
6751,5000
6752,1600
6753,3700
6754,1700
6755,9400
6756,2000
6757,936
6758,3600
6759,3900
6760,3900
6761,993
6762,11800
6763,958
6764,1300
6765,1800
6766,4900
6767,3700
6768,1300
6769,2000
6770,790
6771,1200
6772,1000
6773,8900
6774,4400
6775,3000
6776,1700
6777,1000
6778,1200
6779,22300
6780,1600
6781,1700
6782,2300
6783,6100
6784,1300
6785,3000
6786,2100
6787,1200
6788,3300
6789,1600
6790,788
6791,2000
6792,810
6793,1200
6794,996
6795,897
6796,426
6797,1900
6798,1000
6799,4900
6800,1800
6801,4000
6802,784
6803,2100
6804,50100
6805,1900
6806,1200
6807,741
6808,2000
6809,805
6810,802
6811,881
6812,1100
6813,1300
6814,932
6815,1200
6816,2800
6817,9800
6818,13000
6819,875
6820,1300
6821,1300
6822,10100
6823,733
6824,1400
6825,1000
6826,1400
6827,1600
6828,1900
6829,1900
6830,2900
6831,1800
6832,2200
6833,1700
6834,934
6835,454
6836,1100
6837,1400
6838,15700
6839,474
6840,4700
6841,1900
6842,929
6843,980
6844,1100
6845,865
6846,6000
6847,6900
6848,2000
6849,1300
6850,946
6851,876
6852,1900
6853,5700
6854,826
6855,845
6856,1100
6857,709
6858,977
6859,925
6860,1100
6861,2100
6862,1500
6863,5400
6864,7800
6865,2200
6866,2300
6867,1300
6868,1900
6869,6600
6870,1300
6871,603
6872,2700
6873,1500
6874,672
6875,3000
6876,976
6877,865
6878,1300
6879,1900
6880,1300
6881,1700
6882,2200
6883,2000
6884,1800
6885,2400
6886,964
6887,1100
6888,1300
6889,732
6890,389
6891,2600
6892,3100
6893,1600
6894,5200
6895,2400
6896,5800
6897,1400
6898,1700
6899,4300
6900,850
6901,1100
6902,2800
6903,1700
6904,1100
6905,3500
6906,3700
6907,1200
6908,944
6909,4000
6910,1200
6911,3100
6912,971
6913,3700
6914,2600
6915,1900
6916,4700
6917,2300
6918,4300
6919,12300
6920,3000
6921,21700
6922,2600
6923,1700
6924,1600
6925,2900
6926,7500
6927,1900
6928,3300
6929,1700
6930,1100
6931,731
6932,925
6933,20600
6934,1400
6935,827
6936,4200
6937,1100
6938,900
6939,5400
6940,1700
6941,1100
6942,11300
6943,1500
6944,703
6945,4300
6946,13100
6947,2300
6948,2000
6949,973
6950,705
6951,1100
6952,3400
6953,1700
6954,30000
6955,1500
6956,2300
6957,1200
6958,1900
6959,2300
6960,1100
6961,1100
6962,1200
6963,12700
6964,8000
6965,2000
6966,2400
6967,774
6968,1100
6969,4800
6970,2500
6971,1700
6972,3700
6973,1100
6974,9200
6975,1800
6976,2900
6977,4100
6978,8800
6979,1900
6980,1200
6981,2400
6982,1400
6983,1100
6984,1200
6985,1000
6986,13600
6987,1100
6988,2800
6989,753
6990,1900
6991,1500
6992,1600
6993,67700
6994,725
6995,1400
6996,9300
6997,1200
6998,2700
6999,1500
7000,13700
7001,2100
7002,1500
7003,1100
7004,3600
7005,3100
7006,2000
7007,50700
7008,3800
7009,872
7010,3400
7011,1400
7012,895
7013,555
7014,3000
7015,1600
7016,2200
7017,2000
7018,1400
7019,1400
7020,5800
7021,7500
7022,860
7023,1800
7024,5600
7025,4500
7026,2300
7027,3800
7028,2400
7029,1300
7030,3000
7031,2700
7032,1800
7033,2000
7034,3100
7035,82000
7036,6600
7037,2900
7038,978
7039,1100
7040,1700
7041,2200
7042,1300
7043,651
7044,705
7045,1300
7046,262
7047,4700
7048,1400
7049,4600
7050,778
7051,716
7052,2000
7053,606
7054,8800
7055,1200
7056,877
7057,438
7058,2000
7059,141400
7060,3100
7061,1000
7062,1200
7063,3100
7064,5600
7065,713
7066,487
7067,2200
7068,1400
7069,535
7070,13900
7071,776
7072,957
7073,1300
7074,497
7075,1100
7076,1400
7077,789
7078,1700
7079,905
7080,3100
7081,1200
7082,693
7083,970
7084,900
7085,756
7086,1400
7087,845
7088,5200
7089,2400
7090,13700
7091,1400
7092,1500
7093,825
7094,1400
7095,594
7096,890
7097,16800
7098,2200
7099,1000
7100,1700
7101,1000
7102,655
7103,2600
7104,1800
7105,2300
7106,3900
7107,12400
7108,6500
7109,7400
7110,1500
7111,985
7112,28200
7113,851
7114,3100
7115,5800
7116,977
7117,1100
7118,1900
7119,1300
7120,3200
7121,2400
7122,1500
7123,1900
7124,2700
7125,775
7126,5600
7127,859
7128,779
7129,3300
7130,1500
7131,671
7132,6300
7133,1400
7134,12500
7135,2400
7136,2100
7137,815
7138,844
7139,1800
7140,3000
7141,3100
7142,1200
7143,3600
7144,1000
7145,4200
7146,3800
7147,1900
7148,9300
7149,1300
7150,1100
7151,827
7152,1400
7153,3800
7154,711
7155,1000
7156,734
7157,8600
7158,1600
7159,1200
7160,2400
7161,11200
7162,2700
7163,712
7164,34600
7165,1300
7166,1200
7167,1100
7168,7400
7169,1100
7170,1200
7171,3500
7172,1100
7173,5700
7174,4100
7175,729
7176,495
7177,4100
7178,703
7179,1100
7180,1300
7181,1300
7182,1000
7183,459
7184,3300
7185,5600
7186,6400
7187,1600
7188,1600
7189,1500
7190,841
7191,1100
7192,1200
7193,813
7194,970
7195,20800
7196,925
7197,868
7198,18000
7199,677
7200,1700
7201,2700
7202,730
7203,1000
7204,1100
7205,9100
7206,4200
7207,1600
7208,1400
7209,2800
7210,2300
7211,841
7212,1100
7213,8200
7214,679
7215,583
7216,3200
7217,729
7218,6400
7219,1100
7220,2300
7221,1200
7222,5300
7223,2900
7224,3500
7225,738
7226,2800
7227,1400
7228,1500
7229,750
7230,726
7231,3000
7232,824
7233,6100
7234,3500
7235,1300
7236,2400
7237,2300
7238,1200
7239,1100
7240,2300
7241,1800
7242,2200
7243,5900
7244,902
7245,10300
7246,3400
7247,5000
7248,2700
7249,1000
7250,932
7251,3800
7252,4300
7253,1800
7254,4100
7255,3100
7256,1800
7257,1600
7258,1200
7259,1100
7260,1800
7261,6200
7262,1500
7263,1600
7264,3800
7265,1000
7266,7500
7267,1100
7268,1800
7269,671
7270,1600
7271,8600
7272,1700
7273,2600
7274,26700
7275,1200
7276,1100
7277,2000
7278,2400
7279,688
7280,13100
7281,1100
7282,11900
7283,2900
7284,1800
7285,854
7286,1700
7287,2000
7288,939
7289,2200
7290,3500
7291,1400
7292,1900
7293,1400
7294,577
7295,1500
7296,1300
7297,5500
7298,20500
7299,1000
7300,2400
7301,1200
7302,1800
7303,9400
7304,1400
7305,1500
7306,1300
7307,1900
7308,1000
7309,698
7310,1000
7311,849
7312,4200
7313,1300
7314,5300
7315,1000
7316,968
7317,958
7318,9200
7319,992
7320,3800
7321,1200
7322,12900
7323,1400
7324,1000
7325,27400
7326,4000
7327,9900
7328,13700
7329,1500
7330,1100
7331,743
7332,1500
7333,2300
7334,1500
7335,1200
7336,1100
7337,1500
7338,2400
7339,3000
7340,13700
7341,924
7342,486
7343,1800
7344,591
7345,5300
7346,2000
7347,884
7348,638
7349,1400
7350,615
7351,4000
7352,4700
7353,1600
7354,4400
7355,1100
7356,843
7357,1200
7358,2400
7359,5300
7360,4400
7361,1200
7362,1400
7363,1100
7364,1800
7365,5400
7366,1500
7367,779
7368,6000
7369,988
7370,3600
7371,3200
7372,2800
7373,3200
7374,1600
7375,4000
7376,1300
7377,2700
7378,4900
7379,1300
7380,3500
7381,3100
7382,5500
7383,5300
7384,1000
7385,846
7386,1700
7387,1400
7388,1100
7389,748
7390,903
7391,4700
7392,1300
7393,1000
7394,96000
7395,1400
7396,1200
7397,1400
7398,1100
7399,863
7400,917
7401,4300
7402,5500
7403,573
7404,3000
7405,1900
7406,3700
7407,1200
7408,4300
7409,1500
7410,59000
7411,24200
7412,768
7413,1600
7414,3700
7415,2200
7416,18200
7417,929
7418,5100
7419,4800
7420,1500
7421,3800
7422,1700
7423,1600
7424,1000
7425,3400
7426,736
7427,3900
7428,1100
7429,889
7430,1000
7431,962
7432,9800
7433,1200
7434,870
7435,923
7436,1200
7437,1600
7438,707
7439,1300
7440,1100
7441,7000
7442,2300
7443,2000
7444,938
7445,1300
7446,855
7447,955
7448,9700
7449,1900
7450,1200
7451,1100
7452,1400
7453,1100
7454,1000
7455,915
7456,1700
7457,1500
7458,1800
7459,1000
7460,924
7461,7500
7462,3300
7463,1900
7464,5600
7465,2500
7466,2900
7467,2300
7468,1700
7469,1800
7470,1600
7471,1300
7472,1100
7473,2500
7474,2300
7475,4600
7476,1400
7477,31300
7478,1600
7479,1100
7480,4800
7481,2100
7482,2600
7483,6600
7484,1400
7485,2200
7486,2100
7487,786
7488,60300
7489,909
7490,1000
7491,779
7492,5500
7493,5200
7494,6000
7495,1200
7496,1100
7497,1200
7498,587
7499,567
7500,7100
7501,4100
7502,980
