view_certificate_1,view_certificate_2,Cupping Protocol and Descriptors,View Green Analysis Details,Request a Sample,Species,Owner,Country of Origin,Farm Name,Lot Number,Mill,ICO Number,Company,Altitude,Region,Producer,Number of Bags,Bag Weight,In-Country Partner,Harvest Year,Grading Date,Owner.1,Variety,Status,Processing Method,X28,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,NA.1,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,NA.2,Moisture,Category One Defects,Quakers,Color,Category Two Defects,NA.3,Expiration,Certification Body,Certification Address,Certification Contact,X52,Notes,id
,,,,,Arabica,Brent Hall,Guatemala,,,,2,S&D Coffee and Tea,,,,1,2 kg,Specialty Coffee Association,2012,"December 10th, 2013",Brent Hall,,Completed,Natural / Dry,Sample,7.5,7.58,7.42,7.58,7.42,7.58,Sample,10,10,10,7.5,Sample  82.58,,0 %,0 full defects,0,Blue-Green,4 full defects,,"December 10th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,202
,,,,,Arabica,GUILLERMO ROJAS SALDANA,Mexico,JAMAICA,,CUAUHTEMOC 321 COL. TRINIDAD DE LAS HUERTAS,1405818311,,1250,OAXACA,GUILLERMO ROJAS SALDAÑA,50,1 kg,AMECAFE,2012,"September 4th, 2012",GUILLERMO ROJAS SALDANA,Typica,Completed,Washed / Wet,Sample,7.5,7.58,7.5,7.5,7.42,7.5,Sample,10,10,10,7.58,Sample  82.58,,10 %,0 full defects,0,Green,6 full defects,,"September 4th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,203
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-1435,C.I.Racafe & Cia S.C.A,De 1.600 a 1.950 msnm,Huila,LA PLATA,275,70 kg,Almacafé,2012,"June 13th, 2012",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.33,7.42,7.58,7.42,7.67,7.5,Sample,10,10,10,7.67,Sample  82.58,,11 %,2 full defects,0,Green,2 full defects,,"June 13th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,204
,,,,,Arabica,Doi Tung Development Project,Thailand,,,,-,Doi Tung Development Project,800++,THAILAND,Doi Tung Development Project,1,1 kg,Specialty Coffee Association,2014,"June 9th, 2015",Doi Tung Development Project,,Completed,Washed / Wet,Sample,7.5,7.83,7.5,7.75,7.33,7.42,Sample,9.33,10,10,7.83,Sample  82.50,,12 %,0 full defects,0,Green,0 full defects,,"June 8th, 2016",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,205
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,LA ESPERANZA Y ANEXOS,,BENEFICIO IXCHEL,11/426/2,"UNEX (GUATEMALA),S.A",4300,ORIENTE,MARGARITA DE NUYENS,250,69 kg,Asociacion Nacional Del Café,2013,"February 26th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.83,7.67,7.17,7.33,7.5,7.67,Sample,10,10,10,7.33,Sample  82.50,,11 %,0 full defects,0,Green,0 full defects,,"February 26th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,206
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,,,3-37-0582,C.I.Racafe & Cia S.C.A,DE 1.600 A 1.950 MSNM,HUILA,LA PLATA,275,70 kg,Almacafé,2012,"March 5th, 2012",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,7.67,7.5,7.33,7.5,7.25,7.67,Sample,10,10,10,7.58,Sample  82.50,,11 %,1 full defects,0,Green,3 full defects,,"March 5th, 2013",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,207
,,,,,Arabica,Racafe & Cia S.C.A,Colombia,,3-37-4434,Bachue,3-37-4434,Racafe & Cia S.C.A,1600,Guayatá,,43,70 kg,Almacafé,2016,"August 5th, 2016",Racafe & Cia S.C.A,Caturra,Completed,Washed / Wet,Sample,5.08,7.75,7.83,7.75,7.83,8.08,Sample,10,10,10,8.08,Sample  82.42,,11 %,0 full defects,0,Green,1 full defects,,"August 5th, 2017",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,208
,,,,,Arabica,Yunnan Coffee Exchange,China,Menglian Gao Sanlin Coffee Factory,YNC-16047,Menglian Gao Sanlin Coffee Factory,,Yunnan Coffee Exchange,1600,Yunnan province Pu'er City Menglian County,Menglian Gao Sanlin Coffee Factory,3,60 kg,Yunnan Coffee Exchange,2015,"April 6th, 2016",Yunnan Coffee Exchange,Catimor,Completed,Washed / Wet,Sample,7.67,7.42,7.42,7.5,7.42,7.42,Sample,10,10,10,7.58,Sample  82.42,,10 %,0 full defects,0,Green,0 full defects,,"April 6th, 2017",Yunnan Coffee Exchange,"Warehouse of YCE, Chuangye Road, Munaihe Industrial Park, Pu'er Yunnan Province 665000",Zooey Li - +8608792891121,,,209
,,,,,Arabica,Gladness Obed Pallangyo,"Tanzania, United Republic Of",NGURUMA,,,GOP,TAWOCA,2285,ARUSHA MERU,GLADNESS OBED PALLANGYO,10,60 kg,Africa Fine Coffee Association,2015/2016,"November 16th, 2015",Gladness Obed Pallangyo,Ruiru 11,Completed,Washed / Wet,Sample,7.67,7.25,7.42,7.42,7.67,7.42,Sample,10,10,10,7.58,Sample  82.42,,13 %,0 full defects,0,Green,7 full defects,,"November 15th, 2016",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,210
,,,,,Arabica,Ipanema Coffees,Brazil,Rio Verde,,Ipanema Comercial e Exportadora SA,002/4177/0150,Ipanema Coffees,1,South of Minas Gerais,Ipanema Agrícola SA,320,2 kg,Brazil Specialty Coffee Association,2015/2016,"October 8th, 2015",Ipanema Coffees,Yellow Bourbon,Completed,Natural / Dry,Sample,7.17,7.83,7.33,7.5,7.75,7.42,Sample,10,10,10,7.42,Sample  82.42,,0 %,0 full defects,0,Green,0 full defects,,"October 7th, 2016",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,211
,,,,,Arabica,The Coffee Source Inc.,Guatemala,SEVERAL,,IXCHEL,11-023-0024,The Coffee Source Inc.,1400 mts,Atitlan,UNEX,250,1 kg,Specialty Coffee Association of Costa Rica,2013,"December 18th, 2014",The Coffee Source Inc.,Caturra,Completed,Washed / Wet,Sample,7.5,7.5,7.5,7.67,7.42,7.5,Sample,10,10,10,7.33,Sample  82.42,,10 %,0 full defects,0,Green,0 full defects,,"December 18th, 2015",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,212
,,,,,Arabica,Dane Loraas,Peru,,,,030-0595-0128,Sustainable Harvest,Huanuco,Peru,,320,5 lbs,Specialty Coffee Association,2013,"January 21st, 2014",Dane Loraas,,Completed,Washed / Wet,Sample,7.58,7.58,7.58,7.75,7.5,7.58,Sample,9.33,10,10,7.5,Sample  82.42,,0 %,0 full defects,0,Green,3 full defects,,"January 21st, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,213
,,,,,Arabica,Ipanema Coffees,Brazil,Fazenda Rio Verde,,Ipanema Coffees,002/4177/0121,Ipanema Coffees,1260,South Minas,Ipanema Coffees,220,60 kg,Specialty Coffee Association,2013/2014,"December 30th, 2013",Ipanema Coffees,Yellow Bourbon,Completed,Natural / Dry,Sample,7.25,7.33,7.25,7.5,7.42,7.5,Sample,10,10,10,8.17,Sample  82.42,,0 %,0 full defects,0,Green,0 full defects,,"December 30th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,214
,,,,,Arabica,Brent Hall,Honduras,,,,3,S&D Coffee and Tea,,,,1,2 kg,Specialty Coffee Association,2012,"December 10th, 2013",Brent Hall,,Completed,Washed / Wet,Sample,7.25,7.67,7.42,7.17,7.75,7.5,Sample,10,10,10,7.67,Sample  82.42,,9 %,0 full defects,0,None,2 full defects,,"December 10th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,215
,,,,,Arabica,NESTOR MENDEZ GOMEZ,Mexico,CIPRESAL,,ANGEL DE ALBINO DE CORZO,016-2129,CESMACH S.C.,1560,CHIAPAS,EMPERATRIZ GARCIA MUÑOZ,49,1 kg,AMECAFE,2013,"March 29th, 2013",NESTOR MENDEZ GOMEZ,Typica,Completed,Washed / Wet,Sample,7.5,7.42,7.42,7.67,7.42,7.58,Sample,10,10,10,7.42,Sample  82.42,,12 %,0 full defects,0,Green,5 full defects,,"March 29th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,216
,,,,,Arabica,DARIO CESAR GALEANA SANCHEZ,Mexico,CORRAL DEL DIABLO LOTE 1,,CORRAL DEL DIABLO LOTE 1,3252,,1300,ZIHUATANEJO DE AZUETA,DARIO FRANCISCO GALEANA SOLIS,74,1 kg,AMECAFE,2012,"July 25th, 2012",DARIO CESAR GALEANA SANCHEZ,Typica,Completed,Washed / Wet,Sample,7.5,7.58,7.33,7.5,7.5,7.5,Sample,10,10,10,7.5,Sample  82.42,,11 %,0 full defects,0,Green,0 full defects,,"July 25th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,217
,,,,,Arabica,ALVARO QUIROS PEREZ,Mexico,FINCA NEXTLALPA,,XICOTEPEC DE JUAREZ,"120706171, 1207106169",,1150,XICOTEPEC DE JUAREZ,"ALVARO QUIROS PEREZ, MIGUEL QUIROZ PEREZ",10,1 kg,AMECAFE,2012,"July 3rd, 2012",ALVARO QUIROS PEREZ,Caturra,Completed,Washed / Wet,Sample,7.58,7.33,7.33,7.58,7.5,7.5,Sample,10,10,10,7.58,Sample  82.42,,11 %,0 full defects,0,Green,0 full defects,,"July 3rd, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,218
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trilladora Bonanza-Armenia,3-68-0262,,1750 m.s.n.m,huila,,0,70 kg,Almacafé,3T/2011,"September 22nd, 2011",Exportadora de Cafe Condor S.A,,Completed,,Sample,7.58,7.25,7.42,7.25,7.58,7.83,Sample,10,10,10,7.5,Sample  82.42,,2 %,0 full defects,0,,1 full defects,,"September 21st, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,219
,,,,,Arabica,"CECA, S.A.",Costa Rica,Gamboa,8270,Beneficio Montañas del Diamante,5-025-0294,"CECA,S.A.",1850,Tarrazu,Martin Gutierrez,100,69 kg,Specialty Coffee Association of Costa Rica,2015,"July 15th, 2016","CECA, S.A.",Caturra,Completed,Washed / Wet,Sample,7.75,7.5,7.25,7.25,7.42,7.67,Sample,10,10,10,7.5,Sample  82.33,,10 %,6 full defects,1,Bluish-Green,3 full defects,,"July 15th, 2017",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,220
,,,,,Arabica,AFCA,Malawi,Utchisi Mountain,,Mzuzu Coffee Planters Coop Union,C22,Mzuzu Coffee Planters Coop Union,1450 M,South of Mzuzu,Mzuzu Coffee Planters Coop Union,10,60 kg,Africa Fine Coffee Association,2014,"November 4th, 2014",AFCA,Gesha,Completed,Washed / Wet,Sample,7.33,7.58,7.42,7.58,7.33,7.5,Sample,10,10,10,7.58,Sample  82.33,,12 %,0 full defects,0,Green,0 full defects,,"November 4th, 2015",Africa Fine Coffee Association,"P.O.Box 27405, Plot 4, Bazarabuza Drive, Bugolobi, Kampala, Uganda.",Faith Asaji - +256 414 269 140,,,221
,,,,,Arabica,Ipanema Coffees,Brazil,Rio Verde,,Ipanema Coffees,002/1660/0065,Ipanema Coffees,1100,South Minas Gerais,Ipanema Agrícola SA,10,2 kg,Specialty Coffee Association,2014/2015,"October 15th, 2014",Ipanema Coffees,Bourbon,Completed,Natural / Dry,Sample,7.75,8.08,7.67,8.08,8.08,8,Sample,10,10,6.67,8,Sample  82.33,,11 %,0 full defects,0,Blue-Green,0 full defects,,"October 15th, 2015",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,222
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL MORITO,,EL MORITO,11/972/28,"Armajaro Guatemala, S. A.",5000 FT.,JALAPA,ROBERTO MONTERROSO,250,69 kg,Asociacion Nacional Del Café,2014,"June 10th, 2014",Juan Luis Alvarado Romero,Pacas,Completed,Washed / Wet,Sample,7.58,7.67,7.5,7.58,7.75,7.5,Sample,9.33,10,10,7.42,Sample  82.33,,12 %,0 full defects,0,Green,3 full defects,,"June 10th, 2015",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,223
,,,,,Arabica,The Coffee Source Inc.,Colombia,SEVERAL,,ANTIOQUIA,3-037-996,The Coffee Source Inc.,1300,ANTIOQUIA,SEVERAL,250,3 kg,Specialty Coffee Association of Costa Rica,2013,"January 21st, 2014",The Coffee Source Inc.,Caturra,Completed,Washed / Wet,Sample,7.42,7.33,7.5,7.17,7.08,8.33,Sample,10,10,10,7.5,Sample  82.33,,10 %,0 full defects,0,Green,2 full defects,,"January 21st, 2015",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,224
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,Yu jin gui 玉金櫃咖啡,,Yu jin gui 玉金櫃咖啡,,Blossom Valley宸嶧國際,600 M,Taichung Xinshe 台中市新社區,Lin yu ding 林玉定,10,30 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Washed / Wet,Sample,7.5,7.5,7.5,7.5,7.5,7.5,Sample,10,10,10,7.33,Sample  82.33,,11 %,0 full defects,0,Green,0 full defects,,"December 26th, 2014",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,225
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,EL MORITO,,BENEFICIO IXCHEL,11/23/1015,"UNEX (GUATEMALA), S.A.",4300,ORIENTE,ROBERTO MONTERROSO,250,69 kg,Asociacion Nacional Del Café,2013,"July 16th, 2013",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.5,7.42,7.58,7.5,7.5,7.58,Sample,10,10,10,7.25,Sample  82.33,,12 %,2 full defects,0,Green,1 full defects,,"July 16th, 2014",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,226
,,,,,Arabica,ALFREDO BOJALIL,Mexico,SANTA TERESA,,AMSA TUXTLA,2222,ECOMTRADING,1300,"LA CONCORDIA, CHIAPAS",AGROINDUSTRIAS UNIDAS DE MEXICO SA DE CV,250,1 kg,AMECAFE,2013,"March 15th, 2013",ALFREDO BOJALIL,Typica,Completed,Washed / Wet,Sample,7.67,7.5,7.42,7.5,7.42,7.42,Sample,10,10,10,7.42,Sample  82.33,,12 %,0 full defects,0,Green,3 full defects,,"March 15th, 2014",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,227
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,TEPEMALACAX,,EN TLALNEPANTLA,1702806437,,441,"JALTOCAN, HIDALGO","SALAZAR HERNANDEZ, ROBERTO",10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Typica,Completed,Natural / Dry,Sample,7.58,7.67,7.58,7.33,7,7.58,Sample,10,10,10,7.58,Sample  82.33,,15 %,1 full defects,0,None,8 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,228
,,,,,Arabica,MARIA LUISA DEL CARMEN ROJAS NARVAEZ,Mexico,CAFETAL SANTA MARIA,,CAFETAL SANTA MARIA,1405830166,ECZCAFE FINO S.A. DE C.V.,1200 A 1400,SANTA CATARINA JUQUILA,MARIA LUISA DELCARMEN ROJAS NARVAEZ,10,1 kg,AMECAFE,2012,"March 5th, 2012",MARIA LUISA DEL CARMEN ROJAS NARVAEZ,Typica,Completed,Washed / Wet,Sample,8,7.75,7.33,7.33,7.08,7.67,Sample,9.33,10,10,7.83,Sample  82.33,,11 %,0 full defects,0,Green,0 full defects,,"March 5th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,229
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,眉泉莊園,1,台中市新社區新社里中和街4段88號,,宸嶧國際,,,林玲美0918232039,1,10 kg,Blossom Valley International,2016/2017,"February 13th, 2017",CQI Taiwan ICP CQI台灣合作夥伴,,Completed,,Sample,7,7.08,7,7.17,7,7,Sample,10,10,10,10,Sample  82.25,,10 %,0 full defects,0,Blue-Green,0 full defects,,"February 13th, 2018",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,selected 2nd panel of table 3 because it had more complete data,230
,,,,,Arabica,CADEXSA,Honduras,Bethel,,Cadexsa,13-63-206,CADEXSA,1350,Marcala,Omar Acosta,275,1 kg,Instituto Hondureño del Café,2015,"April 15th, 2015",CADEXSA,Catuai,Completed,Washed / Wet,Sample,7.58,7.5,7.42,7.58,7.42,7.42,Sample,10,10,10,7.33,Sample  82.25,,11 %,0 full defects,0,Green,2 full defects,,"April 14th, 2016",Instituto Hondureño del Café,"Laboratorio de Control de Calidad de Café ( CNCC), 33 Calle, 1-2 Avenida, Sector El Cacao. San Pedro Sula, Cortes",Ramon Reyes - + 504 9693-9042,,,231
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,KF3150140,Kona Pacific Farmers Cooperative,,KONA,,6,100 lbs,Specialty Coffee Association,2013,"May 3rd, 2013",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.33,7.42,7.5,7.67,7.5,7.42,Sample,10,10,10,7.42,Sample  82.25,,0 %,0 full defects,0,Bluish-Green,1 full defects,,"May 3rd, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,232
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,OMICUATLA,,COMITLA,842046,,533,"CALNALI, HIDALGO",FELIX DE LA CRUZ CASIMIRO,10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Bourbon,Completed,Washed / Wet,Sample,7.58,7.58,7.5,7.17,7.42,7.42,Sample,10,10,10,7.58,Sample  82.25,,16 %,3 full defects,0,None,8 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,233
,,,,,Arabica,Juan Luis Alvarado Romero,Guatemala,FINCA MEDINA,,FINCA MEDINA,11-11711-19,"SIEMBRAS VISION, S.A. / ING. JORGE BOLAÑOS",4563,ANTIGUA,"SIEMBRAS VISION, S.A.",275,69 kg,Asociacion Nacional Del Café,2012,"September 19th, 2012",Juan Luis Alvarado Romero,Bourbon,Completed,Washed / Wet,Sample,7.5,7.5,7.33,7.58,7.67,7.33,Sample,10,10,10,7.33,Sample  82.25,,11 %,0 full defects,0,Green,2 full defects,,"September 19th, 2013",Asociacion Nacional Del Café,"5a Calle 0-50, Zona 14 Guatemala City, Guatemala 1014",Juan Luis Alvarado Romero - +502 2311.1951,,,234
,,,,,Arabica,Ipanema Coffees,Brazil,Rio Verde,,Ipanema Comercial e Exportadora SA,002/4177/0164,Ipanema Coffees,1,South of Minas Gerais,Ipanema Agrícola SA,320,2 kg,Brazil Specialty Coffee Association,2015/2016,"October 8th, 2015",Ipanema Coffees,Yellow Bourbon,Completed,Natural / Dry,Sample,6.92,7.58,7.42,7.33,7.83,7.5,Sample,10,10,10,7.58,Sample  82.17,,0 %,0 full defects,0,Green,1 full defects,,"October 7th, 2016",Brazil Specialty Coffee Association,"Rua Gaspar Batista Paiva, 416 – Santa Luiza Varginha/MG – Brazil",João Vitor - 55 35 3212-6302 or 3212-4705,,,235
,,,,,Arabica,CQI Taiwan ICP CQI台灣合作夥伴,Taiwan,Song Yue Coffee 嵩岳咖啡,,Song Yue Coffee 嵩岳咖啡,,Blossom Valley宸嶧國際,1200 M,Yunlin 雲林縣石壁,Guo Zhang Sheng 郭章盛,60,60 kg,Blossom Valley International,2013/2014,"December 26th, 2013",CQI Taiwan ICP CQI台灣合作夥伴,Typica,Completed,Other,Sample,7.5,7.5,7.5,7.5,7.5,7.5,Sample,10,10,10,7.17,Sample  82.17,,11 %,0 full defects,0,Green,0 full defects,,"December 26th, 2014",Blossom Valley International,No.72 Mo-Fan St. Taiwan Zip: 403,Damon Chen - +886-4-23022323,,,236
,,,,,Arabica,"Lin, Che-Hao Krude 林哲豪",Taiwan,Kan Tou Mountain Coffee 崁頭山咖啡館,,Kan Tou Mountain Coffee 崁頭山咖啡館,Taiwan,"RED ON TREE CO., LTD.",800 M,"Dongshan Dist., Tainan City 臺南市東山區",Jufeng-Tseng 曾如楓,80,10 kg,Specialty Coffee Association,2012,"May 29th, 2013","Lin, Che-Hao Krude 林哲豪",Typica,Completed,Washed / Wet,Sample,7.67,7.5,7.5,7.17,7.17,7.58,Sample,10,10,10,7.58,Sample  82.17,,0 %,0 full defects,0,Green,0 full defects,,"May 29th, 2014",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,237
,,,,,Arabica,SAUL M. HERNANDEZ RAMIREZ,Mexico,EL NANCHI,,"BUENAS VISTA, MUNICIPIO DE SAN BARTOLO TUTOTEPEC",1702764973,,1144,SAN BARTOLO TUTOTEPEC,AVILA MARTINEZ ADOLFO,10,1 kg,AMECAFE,2012,"September 27th, 2012",SAUL M. HERNANDEZ RAMIREZ,Typica,Completed,Washed / Wet,Sample,7.5,7.67,7,7.5,7.33,7.5,Sample,10,10,10,7.67,Sample  82.17,,15 %,1 full defects,0,None,9 full defects,,"September 27th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,238
,,,,,Arabica,Exportadora de Cafe Condor S.A,Colombia,,,Trrilladora Bonanza-Armenia,3-68-0154,,1800 msnm,huila,,250,70 kg,Almacafé,4T/10,"February 9th, 2011",Exportadora de Cafe Condor S.A,,Completed,,Sample,7.58,7.67,7.42,7.17,7.17,7.75,Sample,10,10,10,7.42,Sample  82.17,,8 %,0 full defects,0,,0 full defects,,"February 9th, 2012",Almacafé,"Calle 73 No. 8-13 Piso 2 Torre B Bogota, Colombia",Rodrigo Alarcon - 3136600,,,239
,,,,,Arabica,"CAFETALERA INTERNACIONAL CAFINTER, S.A.",Costa Rica,EL PATALILLO,,EL PATALILLO,5-019-0060,"CAFETALERA INTERNACIONAL CAFINTER, S.A.",1200-1400 MASL,TRES RIOS,JOSE FRANCISCO GONZALEZ,275,350 kg,Specialty Coffee Association of Costa Rica,2015,"April 10th, 2015","CAFETALERA INTERNACIONAL CAFINTER, S.A.",Caturra,Completed,Washed / Wet,Sample,7.75,7.42,7.42,7.25,7.17,7.42,Sample,10,10,10,7.67,Sample  82.08,,0 %,0 full defects,0,Blue-Green,0 full defects,,"April 9th, 2016",Specialty Coffee Association of Costa Rica,"Blvd Rohrmoser, de Prisma Dental 200 norte y 25 oeste, casa 21",Noelia Villalobos - (506) 2220 0685,,,240
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,230035,Kona Pacific Farmers Cooperative,,KONA,,4,100 lbs,Specialty Coffee Association,2012,"November 26th, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Natural / Dry,Sample,7.25,7.58,7.58,7.25,7.5,7.42,Sample,10,10,10,7.5,Sample  82.08,,11 %,0 full defects,0,Bluish-Green,0 full defects,,"November 26th, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,241
,,,,,Arabica,ROSA AURORA FALCON FERNANDEZ,Mexico,BOLA DE ORO,,"COATEPEC, VER",1104362837,,1250,COATEPEC,ROSA AURORA FALCON FERNANDEZ,15,1 kg,AMECAFE,2012,"July 26th, 2012",ROSA AURORA FALCON FERNANDEZ,Typica,Completed,Washed / Wet,Sample,7.67,7.5,7.25,7.58,7.42,7.33,Sample,10,10,10,7.33,Sample  82.08,,11 %,0 full defects,0,Green,11 full defects,,"July 26th, 2013",AMECAFE,Tenayuca 107 Col. Vertiz Narvarte México D.F. Z.C. 03600,Sylvia Gutiérrez - 52-55-56884569 ext 6792,,,242
,,,,,Arabica,Royal Base Corporation,Vietnam,"Apollo Co., LTd.",,"Apollo Co., LTd.",,Royal Base Corporation,1040M,Don Duong,"Apollo Co., LTd.",1,2 kg,Specialty Coffee Association,2012,"July 23rd, 2012",Royal Base Corporation,Other,Completed,Natural / Dry,Sample,7.67,8,7.17,7.08,7.67,7.08,Sample,10,10,10,7.42,Sample  82.08,,12 %,0 full defects,0,Green,2 full defects,,"July 23rd, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,243
,,,,,Arabica,Kona Pacific Farmers Cooperative,United States (Hawaii),,,,2200302,CQI,,Kona,,10,100 lbs,Specialty Coffee Association,2012,"February 23rd, 2012",Kona Pacific Farmers Cooperative,Hawaiian Kona,Completed,Washed / Wet,Sample,7.33,7.5,7.33,7.58,7.08,7.83,Sample,10,10,10,7.42,Sample  82.08,,10 %,0 full defects,0,Green,2 full defects,,"February 22nd, 2013",Specialty Coffee Association,"117 W 4th St, Suite 300 Santa Ana, CA 92701",Chris Buck - (562) 624-4100,,,244
