wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id,Prediction
white,7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3,559,5.352633333
white,7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,560,5.728066667
white,6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,561,6.375266667
white,6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,562,4.805933333
white,7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,563,5.292566667
white,6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,564,5.6455
white,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,565,5.973033333
white,6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7,566,6.595966667
white,6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,567,5.172666667
white,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,568,5.117766667
white,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,569,5.117766667
white,5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,570,5.8745
white,7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,571,5.375833333
white,5.6,0.245,0.25,9.7,0.032,12,68,0.994,3.31,0.34,10.5,572,5.726566667
white,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,573,6.737033333
white,7.5,0.23,0.36,7,0.036,43,161,0.9938,3.04,0.32,11,574,5.893833333
white,7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,575,5.1361
white,7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,576,5.2856
white,6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,577,5.9789
white,6.8,0.64,0.08,9.7,0.062,26,142,0.9972,3.37,0.46,8.9,578,5.023766667
white,7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,579,6.0953
white,7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,580,6.023633333
white,6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,581,5.9733
white,6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3,582,6.4737
white,5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,583,6.2363
white,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,584,6.2193
white,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,585,5.6155
white,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,586,5.101633333
white,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,587,5.414066667
white,6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,588,6.243233333
white,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,589,6.064883333
white,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,590,5.1754
white,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,591,5.641
white,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,592,5.830966667
white,5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,593,5.626833333
white,7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,594,5.355066667
white,6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,0.47,10.6,595,5.341966667
white,7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,596,6.4587
white,7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,597,6.431333333
white,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,598,5.5526
white,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,599,5.053066667
white,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,600,5.440066667
white,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,601,6.847533333
white,7.4,0.28,0.42,19.8,0.066,53,195,1,2.96,0.44,9.1,602,5.378333333
white,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,603,5.747933333
white,9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,604,4.961033333
white,8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,605,5.441833333
white,7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,606,5.610933333
white,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,607,6.396933333
white,6,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,0.61,10.3,608,6.017866667
white,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,609,5.9563
white,6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,610,6.135633333
white,6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,611,5.9628
white,8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,612,5.615266667
white,7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,613,6.029
white,5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,614,5.368666667
white,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,615,6.875466667
white,5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,616,5.278
white,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,617,6.062466667
white,6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5,618,5.535666667
white,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,619,5.556733333
white,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,620,6.420866667
white,6.4,0.31,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,621,6.470533333
white,7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,622,5.308833333
white,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,623,5.790333333
white,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,624,6.489166667
white,5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,625,6.420866667
white,7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,626,6.332566667
white,6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2,627,5.4996
white,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,628,5.494566667
white,5.9,0.26,0.27,18.2,0.048,52,168,0.9993,3.35,0.44,9.4,629,5.479233333
white,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,630,6.1778
white,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,631,5.302166667
white,6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,632,6.962266667
white,6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,633,5.091466667
white,8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,634,5.545833333
white,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,635,5.512
white,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,636,5.885533333
white,7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,637,5.997133333
white,7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,638,5.997633333
white,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,639,6.807133333
white,6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,640,5.861733333
white,6.1,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,641,5.821833333
white,6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5,642,6.682366667
white,6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,643,5.378333333
white,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,644,5.1477
white,7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,645,5.5685
white,7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6,646,6.182333333
white,7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2,647,5.066966667
white,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,648,5.074533333
white,7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,649,5.962666667
white,5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5,650,6.725066667
white,5.7,0.335,0.34,1,0.04,13,174,0.992,3.27,0.66,10,651,5.627966667
white,7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,652,5.241733333
white,6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,653,5.9763
white,6.5,0.3,0.29,2.25,0.037,8,210,0.9937,3.19,0.62,9.9,654,5.305466667
white,7.3,0.51,0.26,3.3,0.09,7,135,0.9944,3.01,0.52,8.8,655,4.969466667
white,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,656,6.458633333
white,7.9,0.19,0.26,2.1,0.039,8,143,0.9942,3.05,0.74,9.8,657,5.168833333
white,6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,658,6.087233333
white,6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,659,6.149133333
white,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,660,5.4149
white,6.1,0.24,0.3,1.5,0.045,22,61,0.992,3.31,0.54,10.4,661,6.044466667
white,7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,662,5.1075
white,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,663,5.7407
white,7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,664,5.851833333
white,9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,665,6.532566667
white,7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,666,6.233866667
white,7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,667,6.7226
white,8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,668,5.410433333
white,7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3,669,6.604066667
white,6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,670,5.9417
white,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,671,6.2789
white,6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,672,5.3684
white,8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2,673,5.923233333
white,6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,674,6.2789
white,6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,675,6.175433333
white,6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,676,6.683866667
white,6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,677,5.0987
white,6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,678,5.242766667
white,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,679,4.990866667
white,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,680,5.867233333
white,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,681,5.264033333
white,6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,682,5.4616
white,6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,683,6.930033333
white,7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,684,5.1703
white,7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,685,6.300033333
white,7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,686,5.945333333
white,6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9,687,5.285733333
white,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,688,5.676266667
white,6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,689,6.019033333
white,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,690,6.423366667
white,5.6,0.35,0.14,5,0.046,48,198,0.9937,3.3,0.71,10.3,691,5.262833333
white,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,692,6.714133333
white,7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,693,6.714133333
white,5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,694,5.227066667
white,9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,695,5.858466667
white,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10,696,5.225833333
white,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,697,5.0515
white,7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,698,5.137066667
white,7.1,0.28,0.26,1.9,0.049,12,86,0.9934,3.15,0.38,9.4,699,5.0515
white,6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,700,7.014333333
white,7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3,701,5.266966667
white,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,702,6.594233333
white,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10,703,5.446466667
white,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,704,5.4536
white,7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,705,5.494966667
white,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8,706,5.358933333
white,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,707,5.472733333
white,7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,708,5.472733333
white,6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,709,5.7533
white,8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,710,5.362666667
white,7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,711,6.169933333
white,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,712,6.163866667
white,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,713,6.163866667
white,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,714,5.980133333
white,7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,715,5.3126
white,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,716,5.4699
white,6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,717,6.727833333
white,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,718,6.4805
white,6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,719,6.6332
white,6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,720,5.869666667
white,6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,721,5.280466667
white,6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5,722,5.5801
white,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2,723,5.436
white,7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,724,6.391866667
white,5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,725,5.546066667
white,7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,726,6.6882
white,6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,727,5.984466667
white,6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,728,6.359733333
white,7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,729,5.9718
white,6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,730,5.4605
white,7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,731,5.796433333
white,6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2,732,5.161033333
white,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,733,5.871433333
white,8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8,734,7.1394
white,6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,735,5.4422
white,7.4,0.32,0.27,1.4,0.049,38,173,0.99335,3.03,0.52,9.3,736,5.426666667
white,7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,737,5.169833333
white,7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2,738,5.384566667
white,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,739,5.7838
white,6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,740,5.386133333
white,6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,741,5.912166667
white,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,742,5.0044
white,7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,743,6.132266667
white,7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5,744,6.2237
white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,745,7.3803
white,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,746,7.3803
white,7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12,747,6.5394
white,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,748,6.514433333
white,8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,749,6.514433333
white,7.4,0.2,0.35,2.1,0.038,30,116,0.9949,3.49,0.77,10.3,750,6.204966667
white,4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,751,5.403133333
white,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9,752,5.946066667
white,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,753,5.056633333
white,6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,754,5.941966667
white,10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,755,5.107866667
white,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,756,6.558633333
white,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,757,6.9431
white,8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,758,5.139466667
white,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,759,5.957533333
white,7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,760,6.235533333
white,5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,761,5.8642
white,6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,762,6.007866667
white,6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11,763,6.2082
white,6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,764,5.428533333
white,5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2,765,5.0407
white,8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,766,5.312133333
white,6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,767,5.150933333
white,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3,768,5.203
white,6.9,0.48,0.36,3.5,0.03,31,135,0.9904,3.14,0.38,12.2,769,6.617
white,6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,770,6.047433333
white,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,771,5.960266667
white,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2,772,6.253066667
white,8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3,773,6.706133333
white,7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,774,5.9718
white,6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,775,6.2953
white,8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,776,5.963033333
white,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,777,6.928633333
white,6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,778,5.719566667
white,5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9,779,6.3365
white,6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,780,5.862533333
white,7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,781,5.856633333
white,8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2,782,4.905966667
white,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,783,5.820733333
white,7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1,784,5.424933333
white,6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,785,5.388233333
white,6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,786,5.307
white,6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,787,5.319033333
white,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,788,6.255333333
white,6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,789,6.337
white,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,790,6.255333333
white,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,791,5.968966667
white,8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,792,5.8941
white,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,793,6.092233333
white,6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,794,5.346933333
white,7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5,795,5.9044
white,7.3,0.49,0.32,5.2,0.043,18,104,0.9952,3.24,0.45,10.7,796,5.4436
white,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,797,5.3016
white,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,798,5.6881
white,6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,799,6.900166667
white,6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,800,5.677866667
white,7.6,0.29,0.42,1.3,0.035,18,86,0.9908,2.99,0.39,11.3,801,6.040166667
white,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4,802,4.9979
white,8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,803,5.451266667
white,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,804,5.809866667
white,8.1,0.26,0.37,1.9,0.072,48,159,0.9949,3.37,0.7,10.9,805,6.134366667
white,8.8,0.33,0.44,6.35,0.024,9,87,0.9917,2.96,0.4,12.6,806,5.7944
white,8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7,807,5.347266667
white,8.2,0.29,0.33,9.1,0.036,28,118,0.9953,2.96,0.4,10.9,808,5.852633333
white,6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,809,5.074766667
white,7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10,810,6.067466667
white,7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,811,6.055433333
white,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,812,5.360133333
white,5.2,0.24,0.45,3.8,0.027,21,128,0.992,3.55,0.49,11.2,813,7.220433333
white,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,814,5.764533333
white,6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1,815,5.7684
white,5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14,816,6.850133333
white,7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,817,5.310833333
white,7.3,0.31,0.69,10.2,0.041,58,160,0.9977,3.06,0.45,8.6,818,5.360133333
white,5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,819,6.6012
white,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,820,6.003166667
white,6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,821,5.676733333
white,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,822,5.427833333
white,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,823,6.343333333
white,6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,824,5.214766667
white,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9,825,6.901833333
white,7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,826,6.387366667
white,6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,827,5.7267
white,8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,828,5.4594
white,7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4,829,5.5472
white,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,830,5.192833333
white,6.1,0.6,0,1.3,0.042,24,79,0.9937,3.31,0.38,9.4,831,5.0686
white,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,832,5.850033333
white,7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,833,5.8776
white,7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,834,5.990166667
white,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,835,5.9238
white,6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4,836,6.143333333
white,6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,837,5.1026
